Presse ohne Prinzipien	A Press Without Principles
Auch reicht ein Verweis auf moralische Überlegenheit nicht aus, um zu begründen, warum jemand, der im Westen geboren wurde, so viele Vorteile genießt.	Nor will it do to appeal to moral superiority to justify why someone born in the West enjoys so many advantages.
Zwar sind solide politische und gesellschaftliche Institutionen das Fundament nachhaltigen Wirtschaftswachstums; tatsächlich sind sie sogar die Grundvoraussetzung jeder erfolgreichen Entwicklung.	Yes, sound political and social institutions are the bedrock of sustained economic growth; indeed, they are the sine qua non of all cases of successful development.
Viele breit angelegte politische Fragen werden verzerrt, wenn man sie durch eine Linse betrachtet, die sich nur auf die Ungleichheit im Inland konzentriert und die weltweite Ungleichheit ignoriert.	Many broad policy issues are distorted when viewed through a lens that focuses only on domestic inequality and ignores global inequality.
Gewichtet man alle Bürger der Welt gleich, sieht die Sache ganz anders aus.	When one weights all of the world’s citizens equally, things look very different.
Insbesondere haben dieselben Kräfte der Globalisierung, die in den reichen Ländern zu stagnierenden Löhnen aufseiten der Mittelschicht beigetragen haben, anderswo hunderte von Millionen von Menschen aus der Armut befreit.	In particular, the same forces of globalization that have contributed to stagnant middle-class wages in rich countries have lifted hundreds of millions of people out of poverty elsewhere.
Viele Messgrößen zeigen, dass die weltweite Ungleichheit während der letzten drei Jahrzehnte deutlich abgenommen hat, was impliziert, dass der Kapitalismus spektakulär erfolgreich ist.	By many measures, global inequality has been reduced significantly over the past three decades, implying that capitalism has succeeded spectacularly.
Einen freieren grenzüberschreitenden Personenverkehr zu gestatten, würde noch schneller für mehr Chancengleichheit sorgen, als es durch den Handel geschieht, aber der Widerstand dagegen ist enorm.	Allowing freer flows of people across borders would equalize opportunities even faster than trade, but resistance is fierce.
Natürlich haben Millionen verzweifelter Menschen, die in Kriegszonen und gescheiterten Staaten leben, kaum eine Wahl, als sich ungeachtet der Risiken um Asyl in den reichen Ländern zu bemühen.	Of course, millions of desperate people who live in war zones and failed states have little choice but to seek asylum in rich countries, whatever the risk.
Und selbst wenn sich diese Länder stabilisieren sollten, würde die Instabilität in anderen Regionen dies wahrscheinlich ausgleichen.	Even if these countries were to stabilize, instability in other regions would most likely take their place.
Wirtschaftlicher Druck ist eine weitere starke Triebkraft für Migration.	Economic pressures are another potent force for migration.
Arbeitnehmer aus armen Ländern ergreifen die Chance auf eine Arbeit in den hochentwickelten Ländern freudig – selbst zu Löhnen, die den Menschen dort als Niedrigstlöhne erscheinen.	Workers from poor countries welcome the opportunity to work in advanced countries, even at what seem like rock-bottom wages.
Leider konzentriert sich die Debatte in den reichen Ländern heute links wie rechts darauf, wie man andere Menschen am Zuzug hindert.	Unfortunately, most of the debate in rich countries today, on both the left and the right, centers on how to keep other people out.
Das mag praktisch sein, ist jedoch moralisch eindeutig nicht zu rechtfertigen.	That may be practical, but it certainly is not morally defensible.
Und der Migrationsdruck wird noch deutlich zunehmen, wenn sich die globale Erwärmung entsprechend den grundlegenden Prognosen der Klimatologen entwickelt.	And migration pressure will increase markedly if global warming unfolds according to climatologists’ baseline predictions.
Während die Äquatorregionen dann zu heiß und trocken werden, um Landwirtschaft zu ermöglichen, werden die steigenden Temperaturen den Anbau im Norden produktiver machen.	As equatorial regions become too hot and arid to sustain agriculture, rising temperatures in the north will make agriculture more productive.
Sich wandelnde Wetterverläufe könnten die Migration in die reicheren Länder dann auf ein Niveau anschwellen lassen, dass die heutigen Einwanderungskrisen trivial erscheinen lässt, besonders wenn man bedenkt, dass die armen Länder und Schwellenmärkte in der Regel näher am Äquator und in anfälligeren Klimazonen liegen.	Shifting weather patterns could then fuel migration to richer countries at levels that make today’s immigration crisis seem trivial, particularly given that poor countries and emerging markets typically are closer to the equator and in more vulnerable climates.
Da die Aufnahmekapazität und Toleranz der Einwanderung in den meisten reichen Ländern schon heute begrenzt ist, ist es schwer vorstellbar, wie sich ein neuer Gleichgewichtszustand bei der Verteilung der Weltbevölkerung friedlich erreichen ließe.	With most rich countries’ capacity and tolerance for immigration already limited, it is hard to see how a new equilibrium for global population distribution will be reached peacefully.
Die Ressentiments gegenüber den hochentwickelten Volkswirtschaften, auf die ein enorm überproportionaler Anteil der globalen Umweltverschmutzung und des Rohstoffverbrauchs entfällt, könnten überkochen.	Resentment against the advanced economies, which account for a vastly disproportionate share of global pollution and commodity consumption, could boil over.
Angesichts einer reicher werdenden Welt wird die Frage der Ungleichheit gegenüber der Armutsfrage unweigerlich stark an Gewicht gewinnen – ein Punkt, auf den ich erstmals vor über zehn Jahren hingewiesen habe.	As the world becomes richer, inequality inevitably will loom as a much larger issue relative to poverty, a point I first argued more than a decade ago.
Leider jedoch konzentriert sich die Ungleichheitsdebatte so stark auf die nationale Ungleichheit, dass das viel größere Problem globaler Ungleichheit davon überschattet wird.	Regrettably, however, the inequality debate has focused so intensely on domestic inequality that the far larger issue of global inequality has been overshadowed.
Das ist schade, denn die reichen Länder könnten hier in vieler Hinsicht etwas bewirken.	That is a pity, because there are many ways rich countries can make a difference.
Sie können kostenlose Online-Unterstützung im Bereich der Medizin und der Bildung leisten, die Entwicklungshilfe ausweiten, den armen Ländern Schuldenerlasse und Marktzugang gewähren und größere Beiträge zur globalen Sicherheit leisten.	They can provide free online medical and education support, more development aid, debt write-downs, market access, and greater contributions to global security.
Aber es muss noch vieles verbessert werden.	But much needs to be improved.
Die vier Länder hätten die Möglichkeit, von der neuen digitalen Welt stark zu profitieren.	The four countries are poised to benefit greatly from the new digital world.
Sie alle haben die Voraussetzungen für offene und lebendige Online-Gemeinschaften: ausreichende Internetverfügbarkeit und demokratische, pluralistische Systeme.	Each has the prerequisites for open and lively online communities: decent Internet penetration and democratic, plural political systems.
Die Polizei stellt jedes Jahr Tausende von Anträgen zur Überwachung der Internetnutzung, und die örtlichen Gerichte geben ihr fast immer grünes Licht.	The police file thousands of requests each year to monitor Internet use, and local courts almost always grant them.
Die Benutzer werden über solche Anfragen nur selten informiert, und die Grundlage, auf der sie gestellt werden, ist oft unklar.	Users are rarely notified of such requests, and the basis on which they are made is often unclear.
Viel zu oft werden Gesetze zur Gewährleistung eines freien Internets ignoriert oder gebeugt.	Too often, laws ensuring Internet freedom are ignored or bent.
Intensiv wird debattiert, ob Inhalte blockiert werden dürfen oder welche Art von Urheberrechtsschutz auf das Internet angewendet werden sollte.	Debates rage over whether content should be blocked and which copyright protections apply to Internet publications.
Bürokraten setzen Anforderungen zur Online-Veröffentlichung von Informationen nur zögerlich um, und die Gerichte sind nur allzu bereit, Fälle zu eröffnen, deren Lösung spezielle, für Online-Inhalte entwickelte Verfahren zum Melden und Entfernen erfordert.	Bureaucrats drag their feet on requirements to make information accessible online, and the courts are over-eager to initiate cases that should be settled with notice-and-takedown procedures specifically devised for online content.
In allen vier Ländern sind die rechtlichen Rahmenbedingungen der Veröffentlichungsfreiheit für Blogger und Journalisten dringend reformbedürftig.	In all four countries, the legal framework is badly in need of reform to clarify the boundaries of freedom of expression for bloggers and journalists.
Um die Entwicklungen in der Online-Welt widerzuspiegeln und den enormen Wandel der persönlichen Kommunikation und Nachrichtenübermittlung zu berücksichtigen, muss die Gesetzgebung dringend modernisiert werden.	Legislation must to be modernized to reflect developments in the online world and to recognize the enormous shift in personal communication and news delivery.
Gerichtsurteile über Internet-Inhalte haben den Politikern die Oberhand über die Presse verschafft.	Court rulings on Internet content have favored politicians over the press.
Die momentane Gesetzgebung ist so vage, dass sie Regierungsbehörden erlaubt, Anfragen, die sich auf Informationsfreiheit berufen, aufgrund angeblicher kommerzieller Geheimhaltung oder Belange der Privatsphäre abzulehnen.	Current legislation is vague enough to allow government agencies to refuse freedom-of-information requests on the basis of claims of commercial confidentiality or privacy concerns.
