Ob sie Milliardäre sind oder nicht: Sie eint eine intensive Feindschaft gegen die sogenannten Eliten, von denen sie sich sozial ausgeschlossen fühlen.	Whether billionaires or not, they share a prickly hostility to so-called elites, from whom they feel socially excluded.
Wilders <Wilders>, Trump und andere ihrer Art springen auch auf die allgemeine migrantenfeindliche Stimmung auf.	Wilders and Trump, among others of their ilk, also play on popular anti-immigrant sentiment.
Aber auch dies ist Teil der Abneigung gegen die Eliten, die beschuldigt werden, Fremden die Einreise erst zu ermöglichen.	But this, too, is part of the same resentment against elites, who are blamed for allowing foreigners to arrive in the first place.
Dies haben Wilders <Wilders> und Grillo <Grillo> gemeinsam.	This is what Wilders and Grillo have in common.
Aber ich glaube, dafür, dass die politischen Clowns so gut ankommen, gibt es noch einen einfacheren Grund.	But I think there is a more basic reason why political clowns are doing so well.
Viele Menschen haben genug von der Klasse der Berufspolitiker.	Many people are fed up with the professional political class.
In der Vergangenheit kamen Politiker der Linken oft aus den Gewerkschaften, während die Konservativen reiche Unternehmer oder Landbesitzer waren.	In the past, politicians of the left often came from the trade unions, while conservatives were rich businessmen or landowners.
Die sozialen Klassen hatten ihre eigenen Interessen, die jeweils durch Parteien mit klaren ideologischen Unterschieden vertreten wurden.	Social classes had their own interests, which were represented by parties divided by clear ideological differences.
Heute allerdings sehen die Menschen immer weniger Unterschiede zwischen Politikern verschiedener Parteien.	Increasingly, however, people see no difference between politicians from one party or another.
Diese Wahrnehmung ist übertrieben, insbesondere in den USA.	This perception is exaggerated, especially in the US.
Unter einem republikanischen Präsidenten wäre das Land völlig anders, insbesondere bei einer republikanischen Mehrheit in beiden Häusern des Kongresses.	The country really would be a different place under a Republican president, especially with a Republican majority in both houses of Congress.
Aber vielerorts ist es sicherlich wahr, dass die ideologischen Unterschiede weitgehend verschwunden sind.	But it is certainly true in many places that ideological differences have largely collapsed.
Sozialdemokraten regieren in Koalitionen mit gemäßigten Konservativen.	Social democrats govern in coalition governments with laissez-faire conservatives.
Die Politik scheint sich zunehmend in ein geschlossenes System zu verwandeln, innerhalb dessen die Mitglieder derselben politischen Klasse um Jobs konkurrieren – anstatt sich für die besten Ideen oder für umfassendere kollektive Interessen einzusetzen.	More and more, politics looks like a rigged system whereby members of the same political class compete for jobs, rather than for the victory of ideas, or on behalf of larger collective interests.
Trump bemüht sich nicht nur gegen einen demokratischen Kandidaten um die Präsidentschaft, sondern tritt auch gegen das Establishment seiner eigenen Partei an.	Trump is not just trying to run against a Democrat for the presidency; he is running against his own party’s establishment as well.
Seine Unterstützer sind empört über die Kompromisse, die in Washington <Washington> zwischen führenden Republikanern und Demokraten eingegangen werden.	His supporters are disgusted with the compromises made in Washington between leading Republicans and Democrats.
Sie sehen parteiübergreifende Zusammenarbeit nicht als notwendig für die Regierung eines großen und vielfältigen Landes, sondern als eine Art von Korruption.	To them, bipartisan cooperation is not necessary to the governance of a large and diverse country; it is a form of corruption.
Deshalb haben sie bereits vor fünf Jahren für die Politiker der Tea Party gestimmt, die lieber einen Zusammenbruch der Regierung in Kauf nahmen, als einer Einigung mit den Demokraten zuzustimmen.	That is why they voted five years ago for Tea Party politicians, who preferred a government shutdown to a negotiated deal with Democrats.
Und deshalb jubeln sie einem angeberischen Großmaul wie Trump zu.	And that is why they are cheering for a showy loudmouth like Trump.
Aber ohne Kompromisse wird eine Demokratie unregierbar.	But, without compromise, a democracy becomes ungovernable.
Und vor dieser Gefahr stehen die USA momentan.	The US is in grave danger of this now.
Auch wenn Trump nicht der nächste Präsident wird, ist der populistische Schaden bereits entstanden.	Even though Trump will not become the next president, the populist damage has already been done.
Der Anfang vom Ende der Armut geht zu Ende	The End of the Beginning of Ending Poverty
Jede Übereinkunft würde als große Leistung angesehen.	Any agreement would be seen as a major achievement.
Weitere Schuldenerlasse, die mehr Länder und mehr Schulden umfassen (einschließlich bilateraler Schulden), sind notwendig.	More debt relief – encompassing more countries and more debt (including bilateral debt) – is needed.
Doch sollte Schuldenerlass nur als ein Anfang angesehen werden.	But debt relief should be viewed as just a start.
Neue Studien, warnt er, wiesen darauf hin, dass Hilfsleistungen im Allgemeinen nicht zu schnellerem Wachstum führten.	New studies, it warns, suggest that aid does not in general lead to faster growth.
Dies war eine Erleichterung für die Regierung Bush, die behauptet, so viel gegeben zu haben, wie ihr Haushalt zulasse.	This came as a relief for the Bush administration, which claims to have given as much as its “budgetary processes” allow.
Das reichste Land der Welt, das seinen reichsten Bürgern ungeniert eine Reihe von Steuersenkungen im Wert mehrerer hundert Milliarden Dollar zugestanden hat, sagt nun, es könne es sich einfach nicht leisten, viel mehr für Hilfsleistungen auszugeben.	The world’s richest country, which blithely gave its richest citizens a series of tax cuts worth hundreds of billions of dollars, now says that it simply can’t afford to spend much more on aid.
Selbstverständlich werden nicht alle ausländischen Hilfsgelder sinnvoll ausgegeben.	Of course, not all foreign-aid money is well spent.
Doch dasselbe gilt für Geld, das z. B. für die nationale Verteidigung ausgegeben wird.	But the same is true of money spent on, say, national defense.
Doch niemand vertritt den Standpunkt, dass die USA den Verteidigungsetat senken sollten.	But no one argues that the US should cut off defense expenditures.
Das Ziel sollte sein, die Effizienz der Regierung zu verbessern, um sicherzugehen, dass wir den größten Wert für unsere Ausgaben bekommen.	The objective should be to improve the efficiency of government, to make sure that we get the most value for what we spend.
Dabei wurden in den letzten Jahren überraschenderweise deutliche Verbesserungen erzielt.	In this, surprisingly, there have been marked improvements in recent years.
Die Weltbank z. B. hat mehr Geld an Länder fließen lassen, die nachweisen konnten, dass sie das Geld sinnvoll ausgeben.	The World Bank, for example, has been allocating more of its money to countries with a proven track record in spending money well.
Sie hat neue Möglichkeiten zur „Bereitstellung“ von Hilfsleistungen erforscht und ist manchmal den Weg über Regierungen auf Landes- und Kommunalebene gegangen, wenn dies wirksamer erschien.	It has been exploring new ways of “delivering” aid, sometimes using state and local governments where that appears more effective.
Auf ähnliche Weise haben so genannte „Sozialfonds“, bei denen Gemeinden Projekte gestalten und sich um Geld bewerben, die Partizipation und die Identifikation mit Entwicklungsprojekten gefördert.	Similarly, so-called “Social Funds,” whereby communities design projects and compete for money, have enhanced participation and “ownership” of development projects.
In einem Dorf wurde eine Brücke gebaut, um zwei Ortsteile zu verbinden, die während der Regenzeit getrennt waren.	In one village, a bridge was built to connect two neighborhoods separated during the rainy season.
Ein einfaches Projekt wie dieses kann einen gewaltigen Unterschied für das Gemeindeleben bedeuten.	A simple project like this can make an enormous difference to the life of a community.
Beispielsweise können die Kinder, die auf der einen Seite des Flusses wohnen, jetzt in der Regenzeit in die Schule auf der anderen Seite gehen.	For instance, children who live on one side of the river can now attend school on the other side during the rainy season.
Ebenso haben Mikrokreditprogramme überall in Entwicklungsländern Finanzmittel für Arme zur Verfügung gestellt, damit diese ihre Gewerbe expandieren können – mit wirklich beeindruckenden Tilgungsraten.	Likewise, micro-credit schemes throughout the developing world have provided finance for the poor to expand their economic enterprise, with repayment rates that are truly impressive.
Doch besteht weiterhin ein hoher Bedarf an Importwaren – Medizin, um die Gesundheit zu fördern, Technologie, um die Wissenskluft zwischen den Entwicklungsländern und dem Rest der Welt zu schließen, und Maschinen, um die Produktivität zu steigern.	But there continues to be an enormous need for imported goods – medicines to promote health, technology to reduce the knowledge gap between the developing countries and the rest of the world, and machines to enhance productivity.
