Brasilien im institutionellen Schwebezustand	Brazil’s Institutional Limbo
All das oder auch jede einzelne dieser Entwicklungen könnte den Abschwung verstärken, der bereits eingesetzt hat.	All or any could intensify a slowdown that has started already.
Eine Rezession in den USA wäre für den bereits auf seine Wiederwahl 2020 schielenden Präsidenten Donald Trump frustrierend, wobei eine derartige Entwicklung allerdings nicht im Widerspruch zu bekannten Mustern stünde.	A US recession would frustrate President Donald Trump as he seeks re-election in 2020, but it would not be at odds with established patterns.
Offiziell begann die Expansion im Juni 2009 und mit einer Dauer bis Juli 2019 wäre sie die längste derartige Phase in der Wirtschaftsgeschichte der USA.	The expansion officially started in June 2009, and by July 2019 it will be the longest in US economic history.
Die Arbeitslosigkeit befindet sich auf dem niedrigsten Stand seit den 1960er Jahren.	Unemployment is at its lowest level since the 1960s.
Unter diesen Bedingungen ist die Umsetzung der wirtschaftspolitischen Maßnahmen der Trump-Administration bestehend aus massiven Steuersenkungen und Ausgabenerhöhungen – also eines Konjunkturpaketes vergleichbar mit jenem des Jahres 2009, das zur Abwendung einer drohenden Depression gedacht war - wirtschaftlich nicht sinnvoll.	In such conditions, the Trump administration’s policy mix of massive tax cuts and spending increases – a fiscal stimulus as significant as the one used in 2009 to ward off an impeding depression – makes no economic sense.
Damit bleiben der Notenbank  Federal Reserve nur zwei Möglichkeiten: entweder sie hebt die Zinssätze drastischer an, um die zeitlich schlecht geplanten Konjunkturmaßnahmen auszugleichen oder sie kapituliert.	It leaves the Federal Reserve only two choices: raise interest rates more aggressively to offset an ill-timed stimulus, or capitulate.
Ein derart verantwortungsloses Feiglingsspiel zwischen den amerikanischen Haushalts- und Währungsbehörden lässt angesichts der weltweiten Auswirkungen des US-Zinszyklus das Risiko der Instabilität auch im Rest der Welt ansteigen.	Such an irresponsible game of chicken between America’s fiscal and monetary authorities heightens the risk of instability for the rest of the world, given global sensitivity to the US interest-rate cycle.
Eine globale Rezession käme für jene Länder mehr als zu früh, deren Erholung verzögert einsetzte oder schwach ausfiel oder beides.	A global recession would be more than premature for countries whose post-crisis recovery has been delayed, feeble, or both.
Ein Extrembeispiel ist Griechenland, wo das Wachstum erst 2017 anzog und die Arbeitslosigkeit immer noch fast 20 Prozent beträgt.	Greece, where growth resumed only in 2017 and unemployment is still close to 20%, is an extreme case.
Aber Griechenland ist nicht allein.	But it is not alone.
In Italien liegt das Pro-Kopf-BIP nicht höher als Mitte der 1990er Jahre.	In Italy, per capita GDP is no higher than it was in the mid-1990s.
Und in Spanien, Frankreich, Südkorea und anderen Ländern befindet sich die Arbeitslosigkeit immer noch deutlich über dem Vorkrisenniveau.	And in Spain, France, South Korea, and elsewhere, unemployment is still significantly above pre-crisis levels.
Die Herausforderung besteht darin, Langzeitarbeitslose, bei denen die Gefahr des Qualifikationsverfalls besteht, wieder in Beschäftigung zu bringen.	The challenge there is to reintegrate into the labor force workers who have been unemployed for a prolonged period and are at risk of skills erosion.
Um einen dauerhaften sozioökonomischen Schaden abzuwenden, brauchen diese Länder rascheres Wachstum.	To avoid permanent socioeconomic damage, these countries need faster growth.
Eine vielversprechende internationale Lage allein kann deren Probleme nicht lösen, würde aber dabei helfen, den Nutzen nationaler Reformen zu maximieren.	An auspicious international context alone would not solve their problems. But it would help maximize the benefits of domestic reforms.
Das andere Extrem bildet der deutsche Arbeitsmarkt, der sich derzeit in weitaus besserer Verfassung präsentiert als 2007.	At the other extreme, Germany’s labor market is in far better shape than in it was 2007.
In den westlichen Bundesländern herrscht Vollbeschäftigung und das Wirtschaftswachstum ist mehr und mehr auf Zuwanderung angewiesen: im Jahr 2017 betrug der Nettozustrom – keine Flüchtlinge, sondern Zuwanderer aus anderen europäischen Ländern – an die 400.000 Personen.	Full employment prevails in the Western Länder, and economic growth relies more and more on immigration: in 2017, the net inflow – not refugees anymore, but largely fellow Europeans – totaled no less than 400,000 persons.
In Japan, Großbritannien und Polen war die Erholung ebenfalls von der Schaffung vieler Arbeitsplätze geprägt.	Japan, the United Kingdom, and Poland have also enjoyed a job-rich recovery.
Die Bürger beklagen sich zwar über Einkommen, Ungleichheit oder steigende Eigenheimpreise, aber nicht über einen Mangel an Jobs.	Citizens complain about income, inequality, or rising house prices, not about the lack of jobs.
Vor zehn Jahren traf die Krise beinahe alle entwickelten Volkswirtschaften gleichzeitig.	Ten years ago, nearly all advanced economies fell off the cliff simultaneously.
Heute präsentieren sie sich aber weder strukturell noch zyklisch auf einer Linie.	Nowadays, they are neither structurally nor cyclically aligned.
Das ist durchaus besorgniserregend, denn die sich abzeichnende Abkühlung der Weltwirtschaft kommt zu einer Zeit steigender politischer Fragilität.	This is a concern, because the global economy’s approaching slowdown comes at a time of heightened political fragility.
Das Vertrauen in Regierungen und Institutionen der politischen Entscheidungsfindung ist – verständlicherweise – äußerst gering ausgeprägt.	Trust in governments and policymaking institutions remains – understandably – very low.
Kollektives wirtschaftliches Missmanagement würde dieses Vertrauen nur noch weiter untergraben und den bereits steigenden wirtschaftlichen Nationalismus befeuern.	Collective economic mismanagement would only dent it further and fuel already-rising economic nationalism.
Was ist nun zu tun?	What should be done?
Die Liste der zu bewältigenden Aufgaben beginnt im eigenen Land.  In vielen Ländern, wo der Arbeitsmarkt weiterhin aus dem Gleichgewicht ist, bedarf es nationaler Maßnahmen, um das wirtschaftliche Potenzial zu stärken und den Zugang zu Arbeitsplätzen zu verbessern.	The agenda starts at home. In many places where the labor market remains out of balance, domestic action is required to strengthen economic potential and improve access to employment.
In Frankreich berichten Arbeitgeber trotz einer Arbeitslosenrate von 9 Prozent und der Reformen von Präsident Emmanuel Macron von einem Fachkräftemangel.	Despite 9% unemployment and President Emmanuel Macron’s reforms, employers in France report skilled labor shortages.
Um das zu ändern, sind umfassende Maßnahmen im Ausbildungsbereich ebenso erforderlich wie Unterstützung bei Mobilität, Anreize zur Annahme von Jobs und die Öffnung geschützter Sektoren.	This calls for a major training effort, support for mobility, incentives to accept job offers, and the opening of sheltered sectors.
Das geschieht auch bereits.	This is actually being done.
In Italien hingegen hat die regierende Koalition ein Konjunkturprogramm initiiert und gleichzeitig Maßnahmen zur Senkung der Erwerbsbeteiligung vorgeschlagen.	But in Italy, the ruling coalition has embarked on a fiscal stimulus while proposing measures that will reduce labor-force participation.
Dazu zählen etwa die Rücknahme der Rentenreform des Jahres 2011 sowie die Einführung eines „Bürgereinkommens“, das im Falle unzureichender Planung oder Umsetzung dazu führen wird, dass weniger Menschen einer Beschäftigung nachgehen.	These include repealing the 2011 pensions reform and creating a “citizen’s income” which, if poorly designed or implemented, will result in more people falling into inactivity.
Diese politische Widersprüchlichkeit und weniger Italiens Abweichung von den Haushaltsregeln der Europäischen Union <the European Union’s> ist der wahre Grund zur Besorgnis.	It is this policy inconsistency, more than Italy’s departure from the European Union’s fiscal rules, that is a serious cause of concern.
Die zweite Priorität besteht darin, ein Risikogleichgewicht herzustellen.	The second priority is to get the balance of risks right.
Seit geraumer Zeit entspinnt sich eine politische Debatte zwischen politischen Falken und Tauben, wobei erstere davor warnen, dass die Aufkäufe von Vermögenswerten durch die Zentralbanken sowie die nahe Null liegenden Zinssätze finanzielle Instabilität und Inflationsrisiken schüren. Die größte Sorge der Tauben hingegen gilt der Deflation.	A debate has been mounting for some time between policy hawks, who warn that central banks’ asset purchases and near-zero interest rates fuel financial instability and inflation risks, and doves, whose main fear is deflation.
Beides ist durchaus real, wobei allerdings mehr Grund für die Sorge vor Deflation besteht.	Both concerns are real, yet there is more to say for the second than for the first.
Immobilienpreisblasen können mittel regulatorischer Maßnahmen eingedämmt werden, wie etwa durch die Deckelung des Verhältnisses von der Darlehenssumme zum Wert der Immobilie oder zwischen Darlehenssumme und Einkommen.	Real-estate bubbles can be contained through regulatory means, such as loan-to-value or loan-to-income ceilings for housing loans.
Hinsichtlich der Inflation werden die Prognosen regelmäßig widerlegt.	As for inflation, forecasts have consistently been confounded.
