Presse ohne Prinzipien	A Press Without Principles
In Asien sind die Menschen in den meisten Ländern noch immer der Meinung, dass eine ,,gut funktionierende Demokratie" wichtiger sei als eine ,,starke Wirtschaft". Das Gegenteil allerdings ist der Fall im demokratischen Indonesien, wo 69 % eine starke Wirtschaft bevorzugen.	In Asia, people in most countries still believe that a ¡°good democracy¡± is more important than a ¡°strong economy.¡± The opposite is true, however, in democratic Indonesia, where 69% prefer a strong economy.
Selbst in einer Reihe von europäischen Ländern mit alten demokratischen Traditionen konnte zuletzt eine Welle von populistischen, radikalen politischen Parteien mit minderheiten- und einwandererfeindlicher Haltung Erfolge verzeichnen und manchmal sogar Wahlen gewinnen.	Even in a number of European countries with old democratic traditions, a wave of populist, radical political parties opposed to minorities and immigrants has achieved success, sometimes even winning elections.
In anderen europäischen Ländern, die den demokratischen Weg erst vor kurzem eingeschlagen haben, ist ein absolut unglaublicher Stimmungsumschwung erkennbar.	In other European countries, which have only recently embarked on the democratic path, a truly stunning change of mood is visible.
Bei den jüngsten Parlamentswahlen in Russland, die - trotz verschiedener Bedenken - nach demokratischen Standards abgehalten wurden, erlitten Parteien, die für politische und wirtschaftliche Freiheit eintraten, schmerzliche Niederlagen, während Parteien, die ihre Feindseligkeit gegenüber dem Rechtsstaat und der modernen, pluralistischen Demokratie zum Ausdruck brachten, erfolgreich waren.	In Russia's recent parliamentary elections, which were - regardless of various reservations - conducted according to democratic standards, parties advocating political and economic freedom suffered painful defeat, while parties proclaiming hostility to the rule of law and modern pluralist democracy were successful.
Bei den Parlamentswahlen in Serbien im vergangenen Dezember erzielte die extreme nationalistische Radikale Partei den größten Erfolg, und Politiker, die sich derzeit vor dem Internationalen Kriegsverbrechertribunal in Den Haag verantworten müssen, wie etwa Vojislav Seslj, der Gründer und langjährige Führer der Radikalen, und Slobodan Milosevic, wurden ins Parlament gewählt.	In December's parliamentary election in Serbia, the extreme nationalist Radical Party achieved the greatest success, and people being tried before the International War Crimes Tribunal in The Hague, such as Vojislav Seslj, the Radicals' founder and long-time leader, and Slobodan Milosevic, were elected to parliament.
Diese Ergebnisse zeigen die großen Gefahren, denen junge Demokratien ausgesetzt sind, sowie die Anfälligkeit der demokratischen Kultur.	These results demonstrate the grave dangers that young democracies face, as well as the fragility of democratic culture.
Sie sind darüber hinaus ein Ausdruck menschlichen Versagens: Demokratische Werte funktionieren nicht ohne die Bürger; eine Demokratie ohne Demokraten gibt es nicht.	They are also a failure of human beings: democratic values do not function without citizens; there can be no democracy without democrats.
Hieraus ergeben sich dramatische Fragen über den Stellenwert demokratischer Werte in internationalen Angelegenheiten, über die Wirksamkeit von Maßnahmen zur Unterstützung der Demokratie und über die Art und Weise, in der Demokratie zu verstehen ist.	This poses dramatic questions about the place of democratic values in international affairs, about the effectiveness of action in support of democracy, and about the way in which democracy is to be understood.
Drei Themenbereiche sind hierbei besonders zu erwähnen.	Three sets of issues are worth noting.
Erstens bestreitet nahezu niemand den Anspruch, dass Demokratie dem Frieden dient. Es wird jedoch wenig getan, um die Demokratie - zusammen mit den Menschenrechten - zu einer Grundlage der internationalen Ordnung zu machen.	First, almost no one disputes the claim that democracy serves the cause of peace, but little is being done to make democracy - together with human rights - a basis of the international order.
Ein Schritt in diese Richtung erfolgte im Juni 2000 in Warschau mit der Gründung der ,,Gemeinschaft der Demokratien", in der mehr als die Hälfte der Mitgliedsstaaten der Vereinten Nationen vereint sind.	A step was made in this direction in June 2000, when the Community of Democracy, bringing together more than half of the member states of the United Nations, was created in Warsaw.
Die Schaffung dieses Gremiums war ein wichtiger Schritt, da sie eine Reihe von Kriterien einführte, die Länder, die sich selbst als demokratisch bezeichnen möchten, erfüllen müssen.	The creation of that body was an important step, because it introduced a set of criteria that must be fulfilled by countries that want to call themselves democratic.
Die Organisation hat zugesichert, das Verhalten ihrer Mitglieder zu überwachen und auf diese Weise eine Chance für eine koordinierte Unterstützung der demokratischen Ordnung zu schaffen.	The organization promised to monitor the behavior of members and thus create a chance for coordinated support of the democratic order.
Dies läuft auf ein Einvernehmen hinaus, dass der anhaltende Mangel an Demokratie in vielen Teilen der Welt eine Schande ist.	It amounted to an agreement that the continuing absence of democracy in many parts of the world is a disgrace.
Zweitens äußert sich, wie die Pew-Studie nahe legt, die heutige Schwächung demokratischer Kultur in der Regel in Form einer nostalgischen Sehnsucht nach einer starken Führung - ein eindeutiger Ansporn zum Staatsstreich.	Second, as the Pew poll suggests, today's weakening of democratic culture usually takes the form of nostalgia for strong leadership - a clear incitement to launching coups.
Hier sollten die Waffen der Beschämung und der internationalen Schmach angewandt werden, um es demokratischen Staaten unmöglich zu machen, Staatsstreiche in anderen Ländern anzuerkennen.	The weapons of shame and international opprobrium should be mustered to make it impossible for any democratic nation to legitimize a coup in another democratic country.
Es sollte zu einem Prinzip internationaler Beziehungen werden, dass Demokratie und Demokratisierung unter allen Umständen zu unterstützen sind und dass demokratische Gesellschaften auf jeden opportunistischen Gewinn verzichten sollten, der ihnen aus der Unterstützung der Feinde der Demokratie entstehen könnte.	It should become a principle of international relations that democracy and democratization must be supported in all situations; that democratic societies should forego any opportunistic benefits that may come from supporting the enemies of democracy.
Drittens sollte das Konzept der Demokratie nicht auf den bloßen Aspekt von Mehrheitsentscheidungen reduziert werden.	Third, democracy should not be reduced to mere respect for majority decisions.
Aussagekräftigere Tests für die Lebendigkeit einer Demokratie sind heute Respekt für die Rechte von Minderheiten, die Anerkennung der des Supremats der Rechtsstaatlichkeit und die Akzeptanz der Rechtsgleichheit aller Bürger.	Nowadays, a more telling test of the vitality of a democracy is respect for the rights of minorities, recognition of the supremacy of the principles of the rule of law, and the acceptance of legal equality among citizens.
Perikles äußerte den Aufzeichnungen des Thukydides zufolge in seiner Rede über die Demokratie den folgenden aktuellen Gedanken: ,,Im Privaten von der Toleranz geleitet, respektieren wir im öffentlichen Leben das Recht; wir befolgen alle Gesetze, insbesondere die ungeschriebenen: Gesetze zum Schutze derer, denen Unrecht geschieht, und Gesetze, deren Übertretung nach allgemeinem Urteil Schande bringt." Wir sollten uns dieses antike Bewusstsein der mächtigen Wirkung der Beschämung heute zunutze machen, damit die demokratische Entwicklung nicht weiter verebbt.	Pericles, in his speech about democracy, as recorded by Thucydides, expressed a timely thought: ¡°Guided by tolerance in private life, we respect the law in public life; we obey all laws, especially those unwritten ones, laws that defend those to whom injustice is being done, and laws the transgression of which brings universal disgrace.¡± That ancient sense of the potent power of shame should be employed today, lest the democratic tide continue to run out.
Kosovo und Kostunica	Kosovo and Kostunica
PRISTINA: “Alles muss sich ändern, damit sich nichts ändert.”	PRISTINA: “Everything must change so that nothing will change.”
Dieser Aphorismus aus dem großartigen Roman Der Leopard von Prinz Lampedusa scheint gegenwärtig auf Kosovo nach dem Sturz von Milosevic anwendbar zu sein.	That aphorism, from Prince Lampedusa’s great novel The Leopard now seems applicable to Kosovo after Milosevic’s fall.
Wird ein demokratisch gewählter Präsident in Belgrad bedeuten, dass sich für Serbien alles geändert hat, in den Beziehungen zwischen Serbien und Kosovo jedoch nichts?	Will a democratically elected president in Belgrade mean that everything has changed for Serbia, but that nothing has changed in Serbia’s relations with Kosovo?
Ob Serbien eine Demokratie ist oder nicht, eine Tatsache steht fest: In den kommenden fünf Jahren hat Kosovo wenig Hoffnung darauf, zu einem gedeihenden demokratischen Land zu werden.	Whether Serbia is a democracy or not, one thing is certain: in the next five years Kosovo has little hope of becoming a prosperous democratic country.
Der Grund dafür ist einfach: Kosovo war niemals ein solches.	The reason is simple: Kosovo has never been such.
Heute ist es ein von der UN <UN> verwaltetes Gebiet, das den Wandel weg von 50 Jahren Kommunismus, zehn Arpartheid-artigen Jahren serbischer Herrschaft, und von den verheerenden Auswirkungen des Krieges erlebt.	Today, it is a UN administered territory undergoing a transition from 50 years of communism, 10 years of apartheid-like Serb rule, and the ravages of war.
